Id,SalePrice
1651,120436.34810823928
1652,97439.90971613592
1653,98847.6014986144
1654,144948.95578966266
1655,143199.0429232428
1656,145195.50008398521
1657,152574.56613541534
1658,144862.44647396758
1659,125708.83629650692
1660,153533.5509346472
1661,485869.1053605995
1662,404586.5978646035
1663,384834.36852371634
1664,561093.262118381
1665,306585.4361513822
1666,290016.29744838306
1667,380511.2619458141
1668,340677.07109222235
1669,299824.58223573386
1670,334674.52122083335
1671,262612.67924380646
1672,446344.31946458446
1673,303740.3770027508
1674,247543.08054988866
1675,202249.49210431008
1676,199703.8021222174
1677,226226.43280080933
1678,473657.1412045716
1679,383966.2750873035
1680,322953.73350143083
1681,241152.3884382224
1682,297994.48158473964
1683,185155.6955285676
1684,168990.1238532101
1685,169483.03156515717
1686,170577.57055790725
1687,163069.18319407944
1688,181165.88819784467
1689,185423.22950943097
1690,192199.4463623505
1691,183425.58385606814
1692,252175.69323492184
1693,164660.0443677437
1694,183785.5911640543
1695,157937.5269526512
1696,274381.86824624665
1697,166768.24656295183
1698,342001.96711175074
1699,305433.85859334684
1700,246510.28199529936
1701,267964.45650406484
1702,250274.3335570175
1703,237941.78812330565
1704,270928.26122811355
1705,226487.20571132703
1706,354242.0615907321
1707,202314.88936789637
1708,202693.21891737884
1709,283263.473695546
1710,230361.237510706
1711,274559.8628427559
1712,257937.60624736303
1713,273384.1001659586
1714,218074.12874422327
1715,207374.94604375446
1716,184321.3022377031
1717,172896.36212728877
1718,140699.82378965287
1719,202873.45858648675
1720,221234.28239417146
1721,152140.9892789366
1722,124094.11843026393
1723,151079.43059776028
1724,198551.4686837041
1725,239504.475606059
1726,180001.6912768857
1727,153057.8324036352
1728,159736.7856101307
1729,168461.05150583255
1730,155910.62221610395
1731,121799.0949207605
1732,124954.3873514438
1733,111860.54342831824
1734,117133.00655994407
1735,108970.18910689632
1736,108283.76620107639
1737,296553.7189672427
1738,244216.1865471184
1739,238803.8262509665
1740,224950.66218304762
1741,193422.9801469587
1742,170400.34540925975
1743,171362.4951666753
1744,334951.037864933
1745,222216.70006630107
1746,181584.65780717408
1747,214342.53527223566
1748,227887.71608028977
1749,142998.4312564962
1750,122643.92182271053
1751,242782.4643695085
1752,116321.481718358
1753,150173.57905938991
1754,196502.69381956407
1755,164011.2094224975
1756,128487.86018642885
1757,118996.66271607297
1758,149764.24904653456
1759,161360.9870690555
1760,161310.82777550307
1761,151695.4790724235
1762,179309.50324751477
1763,175162.46174193313
1764,113896.1523107222
1765,136866.53990933573
1766,191917.74279150565
1767,221425.09634642483
1768,137661.92452363265
1769,167811.96190064674
1770,150513.38873952156
1771,117494.71486169493
1772,127648.05553825942
1773,121792.24181385
1774,147070.48075764597
1775,138168.303118703
1776,128288.03611922849
1777,103272.04513476841
1778,135917.00148323431
1779,129898.3439181752
1780,169834.46134950023
1781,119992.89575156881
1782,93845.62824059058
1783,137510.24200167664
1784,109927.97140154036
1785,118457.69828365634
1786,197408.42010358907
1787,155415.0877873195
1788,70916.02049227302
1789,93582.8693647604
1790,83745.2350064784
1791,186356.78127582406
1792,156151.38657941535
1793,143450.81894795856
1794,154611.76356098693
1795,140176.68089363622
1796,116967.79579316909
1797,110839.61430833352
1798,113037.82274254905
1799,110670.19174495894
1800,126063.96046248471
1801,128536.39381459443
1802,139985.37627312736
1803,140909.3046853589
1804,138951.10898054944
1805,132144.94254905274
1806,125164.05820042526
1807,136165.84304851425
1808,117674.47261893583
1809,121887.40671367515
1810,140995.3357619262
1811,84402.86980249838
1812,98244.42846429133
1813,125050.47267060823
1814,89452.48057495819
1815,61312.42604434244
1816,88804.43979308581
1817,109036.30419893151
1818,141261.2882899605
1819,129122.93836407785
1820,44029.8598201383
1821,120232.76226993365
1822,148864.0115869718
1823,35609.61803482778
1824,113728.13138369223
1825,141164.86297198338
1826,107886.70608011601
1827,101364.32983081837
1828,133577.7359487022
1829,inf
1830,146632.96591050396
1831,147059.54101761384
1832,60055.97036486414
1833,131673.69818092525
1834,111242.02524788863
1835,122001.14426897377
1836,125428.13680128385
1837,91354.779075946
1838,125479.10465453914
1839,99845.06849815953
1840,158494.7543701204
1841,141593.084152665
1842,95043.72887258604
1843,130781.76134801663
1844,135806.09074999497
1845,142382.80027849777
1846,161027.705183996
1847,170051.9611782068
1848,61299.32948237004
1849,109560.19275935087
1850,115359.03052937164
1851,148745.08931081902
1852,126618.45140872765
1853,117183.28581006434
1854,161845.84186884883
1855,151862.3742119133
1856,225059.24087382833
1857,135543.42814313137
1858,136158.4412968988
1859,110659.74335516238
1860,139582.24957433695
1861,110828.93853193794
1862,421235.0798389278
1863,386928.3179802459
1864,387084.80754740746
1865,334185.9075873642
1866,314557.70847933996
1867,222446.96800699472
1868,282105.85560426273
1869,198109.25130741243
1870,222532.2658079184
1871,239787.41445215413
1872,171656.2579086758
1873,250999.06211303268
1874,154052.76060025516
1875,202673.502840725
1876,205514.4242311146
1877,205496.00154740005
1878,201467.33252209012
1879,132455.83128516623
1880,129147.07648795424
1881,246881.53562749721
1882,243698.29291070756
1883,179252.73896556464
1884,201871.4132102201
1885,213800.70670397228
1886,264137.81055545824
1887,210977.18959838865
1888,265407.41731744836
1889,169533.79179128213
1890,110745.36478639473
1891,114306.60774107729
1892,96385.91329318112
1893,135932.03840978778
1894,118257.45713111121
1895,137028.489198903
1896,120233.67958424125
1897,123890.96590932598
1898,113280.85422936287
1899,148051.6197730681
1900,147710.60606439703
1901,168295.0130829769
1902,171054.22644235662
1903,225158.42370925107
1904,133971.8257315769
1905,213967.9677967374
1906,125142.09665430221
1907,223514.47871993363
1908,111265.79186034336
1909,127181.2030639398
1910,121110.14524884135
1911,235258.94955631468
1912,355357.9872020768
1913,133531.3738142564
1914,43674.128311823166
1915,307464.42939616705
1916,82708.17226116739
1917,237186.43856292896
1918,135829.9237361291
1919,170333.4055176468
1920,165054.82675249365
1921,378205.97168581106
1922,307936.8792387399
1923,228108.63201075845
1924,249319.0498932383
1925,189924.19568742596
1926,374247.02553982154
1927,131299.26527847143
1928,153750.70169462555
1929,130245.67612074631
1930,125993.04771467196
1931,140081.7974841143
1932,136780.94093816864
1933,177811.6448231215
1934,182537.00352573633
1935,171730.2685724551
1936,191594.42198181624
1937,186399.7955996325
1938,173333.86733422242
1939,264382.773207012
1940,198454.5429015514
1941,170715.25032685391
1942,173343.78591865956
1943,219820.14871172982
1944,390946.83744432335
1945,395092.2373433616
1946,134066.78983958464
1947,278685.75948755234
1948,170590.9105444395
1949,257543.5864543428
1950,186048.15171470557
1951,235437.6090119132
1952,190529.94194240388
1953,169669.9818462023
1954,184290.71845576764
1955,134514.52390705977
1956,322713.28003107826
1957,151128.1380034718
1958,272283.9939113735
1959,146451.84386636168
1960,117848.3237840469
1961,119623.15459998371
1962,98490.58976611277
1963,110104.02777314465
1964,105912.43090578356
1965,144063.09891054998
1966,144809.6818122828
1967,290189.76625040587
1968,423535.1694957544
1969,374596.9615549194
1970,406991.7440144567
1971,539161.8725896557
1972,386588.982676485
1973,277593.4385545404
1974,338888.35785407864
1975,36273.4509641955
1976,276506.4537957001
1977,350360.1708483913
1978,341669.4462326617
1979,336074.45444338623
1980,220048.77270329947
1981,341891.7429849296
1982,219938.41622531248
1983,203809.32651997232
1984,166044.58264662707
1985,223653.9294786204
1986,213017.54816441477
1987,179625.62563904517
1988,169938.4764629786
1989,187321.47071649245
1990,204673.76272674208
1991,235795.33505506482
1992,213486.52829361998
1993,164514.3822011876
1994,230157.01587699715
1995,183746.3343057092
1996,251473.4670546562
1997,308158.9756619505
1998,314576.90820518497
1999,265827.4109458311
2000,329184.9698827817
2001,265957.74894456007
2002,233283.0419938129
2003,260226.79677359102
2004,282747.9720140314
2005,212103.71230206528
2006,225654.56350761754
2007,260634.61535228373
2008,227955.3162370793
2009,200221.36199268393
2010,193237.4988732799
2011,140275.10674890585
2012,171301.71186261438
2013,177470.78633686318
2014,183822.05147089774
2015,203179.76888159415
2016,192532.60144895944
2017,195429.58086372988
2018,112976.1766871044
2019,131436.8263127727
2020,98414.91216203835
2021,97821.93569016231
2022,202392.66052926233
2023,145724.86491763
2024,280774.5779169293
2025,359456.33451942424
2026,184456.3533750787
2027,166580.045276825
2028,149410.170978848
2029,178909.45921383408
2030,278196.62909548567
2031,232779.45344340825
2032,246610.4513113524
2033,265780.7685122978
2034,180797.90780766463
2035,239061.31346010274
2036,199198.21820732107
2037,225202.6621790399
2038,351369.3589448008
2039,226259.66032376233
2040,301429.2445934619
2041,299436.53253970837
2042,211420.30413912568
2043,186317.6859587031
2044,165136.54250564193
2045,207074.15980015058
2046,158599.84075658408
2047,145186.91518706712
2048,137476.41180132717
2049,139037.53566515277
2050,166130.43237909063
2051,98564.63355724997
2052,124556.64728859309
2053,150312.85114517313
2054,105525.47495185258
2055,162963.46670135067
2056,139162.7640478315
2057,113079.87342866535
2058,212462.0481583015
2059,135915.96451513283
2060,177403.4375059755
2061,170673.57664212817
2062,130129.71291670491
2063,124367.7997938345
2064,139186.6551417203
2065,120613.12933623034
2066,155750.71500793478
2067,105393.31958697872
2068,145845.26699238754
2069,89531.51205116994
2070,117452.03055887835
2071,93072.15990674279
2072,133038.43658204022
2073,129579.12209516202
2074,153285.71238645294
2075,148108.95562860498
2076,111778.21717853291
2077,167529.89058856203
2078,125378.86364089644
2079,122957.08084658228
2080,118668.23719539947
2081,119620.87297206582
2082,120772.89196891012
2083,143525.5346469267
2084,112198.37305681185
2085,120702.19278935368
2086,114744.91199980433
2087,122793.72627682536
2088,93578.40704451909
2089,76388.23259787775
2090,123845.36740450647
2091,124016.74406407058
2092,124093.40835433204
2093,127372.74340422862
2094,102172.5015522644
2095,154591.12190797305
2096,80275.0213539692
2097,93905.61181190792
2098,152628.12225541763
2099,50963.244891009366
2100,68398.80858732336
2101,105385.4799538207
2102,114178.91678168926
2103,105843.76846713957
2104,116800.36743073972
2105,123465.87493604438
2106,80641.4924028168
2107,195002.49907749967
2108,124285.27648282291
2109,117034.74502749332
2110,125110.35470917581
2111,117739.13144410949
2112,142739.28133110705
2113,121498.84966578824
2114,129198.32337751419
2115,164734.80904838373
2116,111469.28885431857
2117,147711.73301881552
2118,123548.0898336973
2119,116682.57575472722
2120,111456.74541063137
2121,1.0
2122,128515.31130022225
2123,79404.72473942504
2124,153653.66389895618
2125,119129.05984126533
2126,145038.00650503644
2127,1666560.3079090712
2128,112516.83308715935
2129,78604.26089559954
2130,144446.65255339997
2131,175701.18592485494
2132,113050.11286392974
2133,122256.21772493652
2134,120593.00136135102
2135,91782.42143802057
2136,86646.22732033278
2137,106101.07762023466
2138,136635.96251402757
2139,150327.76033228403
2140,141360.47570306112
2141,150285.04372852467
2142,133249.72633982243
2143,149528.76936814922
2144,119150.53430814818
2145,137960.00249927904
2146,170608.4818746763
2147,153476.01788738376
2148,128472.17646839077
2149,138547.5252928634
2150,226354.62299777896
2151,112042.68675337537
2152,167514.5533795288
2153,163703.36265836057
2154,105394.52573614856
2155,132409.35343187978
2156,272088.2721997561
2157,229008.41657358164
2158,234516.14238799753
2159,208938.44004197986
2160,177833.0126013186
2161,245687.42767932496
2162,465451.36402282293
2163,360592.8126182623
2164,240817.76732061498
2165,192134.93677716324
2166,158881.42202200016
2167,215926.84608568533
2168,211302.18368652204
2169,194141.13514969562
2170,213324.52612353372
2171,156157.34343385368
2172,135466.9247191388
2173,175138.074301166
2174,225209.53495426418
2175,294214.48455253144
2176,295217.3197234881
2177,233283.4869482358
2178,213881.87319107223
2179,135016.79316740535
2180,216235.9543859715
2181,200578.75132510287
2182,231967.47684468955
2183,193051.82724492802
2184,119695.96137187225
2185,119417.29896128355
2186,131138.83429123787
2187,148620.875938394
2188,148431.3529546857
2189,328518.8442649937
2190,92174.3465496846
2191,77878.68226212765
2192,85606.87034796922
2193,114298.10510340788
2194,104733.02351724834
2195,121047.56010604765
2196,100690.76115739772
2197,118443.01296164704
2198,153451.5765296952
2199,215009.5515349904
2200,153657.1808153613
2201,142288.86613828724
2202,230954.72581216446
2203,134091.85215537195
2204,183766.31219460792
2205,128025.01760554453
2206,151243.77285716307
2207,215594.73905247884
2208,281507.07516616554
2209,273711.76112311403
2210,122023.25283112003
2211,115356.17015147943
2212,121552.39399483766
2213,108315.57754016513
2214,142363.51972020822
2215,99984.7595707335
2216,157734.31820474105
2217,85096.01531021191
2218,61402.30644757618
2219,69459.25373436918
2220,59604.68811204619
2221,309693.33207478595
2222,286161.69620236015
2223,285012.34715676657
2224,201843.30716875047
2225,124396.86198477655
2226,193128.43200115897
2227,189637.3266057925
2228,260529.24658433069
2229,262610.4252221904
2230,158580.179014127
2231,217983.88729092968
2232,184490.8353967866
2233,178136.16867968888
2234,239761.80365409236
2235,215541.2875685868
2236,262054.2740059
2237,313294.3091747772
2238,192393.65554618769
2239,96946.14344068799
2240,150442.20888911467
2241,159853.21411745402
2242,118762.43350146397
2243,120414.98641385393
2244,108542.65927099754
2245,103774.57208190288
2246,133370.5049492886
2247,105240.6522452118
2248,118811.3726087809
2249,116211.26580566778
2250,126931.83221493638
2251,111476.94317441543
2252,181254.3701927641
2253,151358.05270833938
2254,179844.85879457602
2255,190097.61314109858
2256,167820.28413040884
2257,214255.88128904995
2258,159477.71694554866
2259,174787.00469477283
2260,131974.4159159472
2261,200600.17669813064
2262,217651.9375279524
2263,429215.6258209993
2264,620868.8292711634
2265,151550.15634414076
2266,305313.2902490704
2267,366912.5239569329
2268,450335.2416416524
2269,152039.31244026992
2270,191539.97926769542
2271,206406.9570161412
2272,178322.7999337774
2273,154394.28013718675
2274,182365.09170465
2275,171090.77168432713
2276,189895.39871257916
2277,187762.88492890104
2278,138536.69104254298
2279,125310.96538869203
2280,119536.48332538547
2281,163712.41790627196
2282,181381.29281629348
2283,106686.94191057555
2284,112261.09355394822
2285,150763.6462116447
2286,122641.34865684065
2287,356965.9513675122
2288,282901.17495002237
2289,374897.52465721976
2290,461999.22442065616
2291,327455.97077424836
2292,450680.67123686685
2293,483728.00819817476
2294,404528.72528394876
2295,557016.2278027805
2296,292905.945308149
2297,340664.7252707183
2298,343543.5992266839
2299,371550.6884149637
2300,331594.0988660997
2301,320532.783354076
2302,253774.73877571433
2303,250063.90528827847
2304,249399.42915065849
2305,204069.16856657554
2306,199894.34630697034
2307,211307.0200879322
2308,243853.59208986373
2309,283771.2550542355
2310,210838.40417453722
2311,200593.289721512
2312,175631.49368280487
2313,171197.8419564031
2314,183339.71371417257
2315,175479.80766708794
2316,203915.47945072319
2317,194991.3412070112
2318,181425.06194380973
2319,182161.7212923208
2320,181015.29171524203
2321,229885.44044004133
2322,184378.26487407554
2323,187773.9873239935
2324,178784.7777703118
2325,214721.64915279148
2326,169561.9266154949
2327,195398.27201480372
2328,212613.25687191752
2329,199725.13403559665
2330,182987.38562086778
2331,349729.2330836494
2332,389232.5744056077
2333,317014.5436346417
2334,254652.84877206743
2335,278275.70269137016
2336,304561.8322303038
2337,188422.2852113586
2338,252422.5612825547
2339,213684.7206713872
2340,402387.87685335503
2341,214436.99531324644
2342,231216.09785884406
2343,221629.17899360956
2344,205626.17162656714
2345,223682.08605381014
2346,217108.57588589634
2347,202682.39416727616
2348,243420.72144752543
2349,186303.82686122874
2350,319695.6904972216
2351,272028.0784432548
2352,267333.98647481395
2353,255631.98222921035
2354,148361.7236788751
2355,145476.31185145548
2356,145916.4983790024
2357,188887.18825798953
2358,198263.4803593444
2359,130641.77109224633
2360,113411.2181806594
2361,146720.25269324865
2362,290465.8147030677
2363,126462.53368060543
2364,147389.35252372964
2365,214443.13052126864
2366,200335.96293167028
2367,230571.7972281535
2368,210178.31448495568
2369,222932.45572147061
2370,171829.8730723996
2371,158457.12165930093
2372,197914.7462144821
2373,295257.86457403074
2374,353057.57852133934
2375,243319.75929691008
2376,294184.18285192817
2377,344885.5634851452
2378,150107.71339380476
2379,206789.5860966089
2380,151665.8248188932
2381,168087.77531879465
2382,206198.79901479193
2383,206591.28709942746
2384,242762.09002527324
2385,165272.98295668524
2386,127611.2966729817
2387,132901.7342186097
2388,102556.9426799345
2389,116203.28641659468
2390,150503.91528501798
2391,139465.4218016465
2392,116249.61884701147
2393,172157.59884379944
2394,139596.89320802584
2395,212432.06243277324
2396,140769.61612981634
2397,229438.63215311675
2398,129908.50261215858
2399,76229.58359224764
2400,71945.06005237691
2401,129800.26668113361
2402,136899.6977977661
2403,145998.34609440522
2404,153857.48470639804
2405,163478.7032246018
2406,141375.3058898796
2407,119688.65587208071
2408,138159.0796304746
2409,117392.67923215557
2410,160814.69250834393
2411,113407.97347748611
2412,156920.80201491987
2413,130611.62363262357
2414,159158.94954133822
2415,133876.1628359418
2416,126708.80741418843
2417,134724.56033955215
2418,132087.2360728961
2419,134427.31906601228
2420,114128.18510381012
2421,1.1767430950603889e+188
2422,110568.28292603834
2423,112749.71178708583
2424,170958.9844770561
2425,215702.09320982717
2426,133527.93550584992
2427,128968.1183861039
2428,176400.64052398605
2429,113742.55755193748
2430,135460.98200458722
2431,105693.27093832743
2432,163077.58126597738
2433,142229.71402572494
2434,137135.55915958798
2435,145420.27250541552
2436,106416.84471326144
2437,109130.76444881021
2438,121166.29154542554
2439,97515.76757319144
2440,120748.24618673224
2441,84577.56089749257
2442,93732.21194631496
2443,122671.52827087342
2444,129497.0927863981
2445,91760.89121669851
2446,140499.2295054172
2447,184341.6942453155
2448,121380.13962750681
2449,112626.12299427565
2450,150451.96542552512
2451,102733.2442249452
2452,194790.60867610303
2453,96394.00274430405
2454,130331.65982337199
2455,114637.82980170389
2456,124400.53972556618
2457,142941.7105565021
2458,129643.89274838661
2459,111536.70746076982
2460,141162.17047250373
2461,126714.60786161957
2462,134443.98620775537
2463,127505.94748852296
2464,180990.4346173731
2465,139273.75962347843
2466,110923.9996802196
2467,122530.05245045142
2468,79825.28751455322
2469,95086.0679818463
2470,193538.4887626159
2471,219062.56838472714
2472,166061.6856954043
2473,121274.72981736457
2474,86387.88854648938
2475,213289.53678434627
2476,116271.79400762451
2477,130904.17300195152
2478,159446.38932710188
2479,109650.92389108916
2480,156195.4726836786
2481,123546.91158337775
2482,115989.81975391398
2483,111474.60429862377
2484,123586.27122462454
2485,120201.34847924495
2486,146210.13801891822
2487,158269.54490859975
2488,164339.06808061578
2489,147662.15515719098
2490,inf
2491,94621.37326701918
2492,197723.0719706373
2493,146210.4168947984
2494,140252.09886809514
2495,85088.06250773788
2496,242475.64120445272
2497,148812.91161362722
2498,111670.60203668407
2499,83659.502155453
2500,124316.0977475518
2501,131666.91731752869
2502,144185.42812352974
2503,99209.69184049856
2504,8.799903572001608e+193
2505,232771.90567662322
2506,252600.2824583663
2507,296300.98866227904
2508,255716.3476984513
2509,221386.24477316887
2510,218862.1014783211
2511,171913.13955141377
2512,197541.75623288387
2513,229012.7846232145
2514,336398.0011740771
2515,157438.55329831323
2516,180117.42996791145
2517,148507.5296893038
2518,155630.1501304928
2519,222180.6760233277
2520,218918.04669119586
2521,179257.5256207083
2522,222597.6404808802
2523,117282.34315397768
2524,139996.8578653641
2525,135844.69192372577
2526,143616.17620761087
2527,122157.15334904174
2528,134430.39592127095
2529,138874.00661642593
2530,121933.67974836545
2531,247487.844828273
2532,226053.9007910539
2533,186540.63917906902
2534,223697.8723510877
2535,294559.8075220693
2536,234059.88741245825
2537,235498.6895709267
2538,179259.9189962121
2539,183222.07921549387
2540,178849.75137074877
2541,178761.42032980674
2542,164556.4351923782
2543,121384.4227518617
2544,125441.53479398631
2545,134198.03532902137
2546,126078.14780071468
2547,134515.55018297717
2548,152395.1156178324
2549,162008.29868231906
2550,893444.6692322171
2551,138099.53707141557
2552,129927.83110145481
2553,72145.55194350473
2554,83808.03371398634
2555,112987.16705167652
2556,103303.1723016194
2557,105071.37028883895
2558,147243.5209513435
2559,142634.50144730986
2560,158239.9637168168
2561,151047.1597828704
2562,145331.81868592257
2563,157023.19757618857
2564,216128.33452906433
2565,147149.04637963272
2566,176989.41553953965
2567,143703.58583673125
2568,208383.2430943893
2569,237277.3882222915
2570,118928.81802497433
2571,216136.57936613561
2572,155295.07891694893
2573,224756.810074216
2574,71012.93530680056
2575,135238.7052212927
2576,106538.09036117097
2577,1.0
2578,76683.11611791392
2579,61951.333863705215
2580,70167.92924382984
2581,87323.47810060714
2582,90702.21236747426
2583,306822.9435916921
2584,182526.90706024
2585,187014.45382604
2586,223997.59652577539
2587,197441.9339923584
2588,120116.77843075134
2589,144176.6279509228
2590,193119.5914397109
2591,227468.6518436568
2592,214485.87734188375
2593,254746.60876676
2594,183292.6858149395
2595,196277.5674451568
2596,295779.8130061562
2597,181921.44600546156
2598,300770.2309241591
2599,352947.1572416981
2600,1.308825252788596e+201
2601,137686.3458102861
2602,83738.84591953212
2603,99317.23236967536
2604,88418.07333498912
2605,78033.46987795578
2606,145715.41492305536
2607,196895.50260860377
2608,180673.80566176758
2609,167473.34158731467
2610,106171.93204626013
2611,168518.89829077478
2612,164971.57812651034
2613,129232.08844577661
2614,122752.5118207446
2615,159645.71356321702
2616,143529.91479599624
2617,190782.67862766905
2618,213803.56128377945
2619,201785.9521870999
2620,191730.77932745218
2621,171305.30597424394
2622,182096.0654896358
2623,237023.63077574476
2624,322658.8103437475
2625,315845.4797375967
2626,178894.1038649336
2627,167847.81444620175
2628,537880.504118487
2629,575798.893622052
2630,382056.6519305302
2631,533697.2219101312
2632,455911.8507386508
2633,308868.0512560291
2634,442414.0796852963
2635,147774.856190599
2636,166986.2786247493
2637,166683.021005851
2638,280727.9900708382
2639,182548.84147236642
2640,144015.56973267152
2641,108035.38120369475
2642,185291.71143516095
2643,104002.4485333052
2644,122787.4027061151
2645,111217.83944497585
2646,96681.06531994883
2647,103305.73381530975
2648,146600.24675639436
2649,152629.57784709672
2650,145669.56335767574
2651,148108.95562860498
2652,423797.79600539187
2653,262841.1871058506
2654,258638.88973782648
2655,402172.26829720335
2656,336557.48406511336
2657,357351.52645714086
2658,311063.8146051317
2659,291370.5528371262
2660,367664.5632699029
2661,341489.954272605
2662,359622.29054757726
2663,293397.99271752394
2664,270114.5605134335
2665,318534.0542021654
2666,278916.5489162903
2667,167760.75726249997
2668,174542.14085092657
2669,184972.14421622627
2670,281299.35836367664
2671,179709.41346603047
2672,195998.48478677816
2673,202366.0258482094
2674,193803.71808032607
2675,172406.6806407839
2676,188341.79929365177
2677,198373.1769456536
2678,236543.3218535223
2679,270525.49079594563
2680,298826.6146884323
2681,399713.637222596
2682,323114.8543502971
2683,562374.6851857513
2684,310262.1023733739
2685,335458.0453566561
2686,249084.48119108434
2687,300189.65860064613
2688,209133.00851213827
2689,214231.3629378522
2690,457547.4228941016
2691,189055.15133425215
2692,150807.64942543657
2693,206442.78609150485
2694,136187.66107820184
2695,189214.96286591096
2696,179721.41083088118
2697,187263.59879802537
2698,163319.13300474946
2699,174707.6778657962
2700,157843.2657725485
2701,141568.78000331248
2702,108416.65083384328
2703,116508.88871432941
2704,143435.49745890722
2705,113202.44869492641
2706,102660.86620021379
2707,117112.23077162285
2708,134418.60169187575
2709,100494.09781133563
2710,128195.08687904691
2711,460340.7143544199
2712,363819.77773081703
2713,176738.09523354028
2714,145453.560602626
2715,169355.71294728402
2716,143286.4719717051
2717,199077.05346032855
2718,226717.57450963376
2719,159270.4000232473
2720,178044.45448240766
2721,132083.2051213401
2722,157381.50813323472
2723,141464.72442504123
2724,120454.49704043947
2725,126830.18876409311
2726,155987.95962380397
2727,192405.58223554917
2728,179475.11137620106
2729,147708.3521813538
2730,151627.0660497099
2731,124957.96240489352
2732,128563.11964549863
2733,164862.112702741
2734,135729.18019004265
2735,140655.81872659933
