Id,SalePrice
1630,338736.8125
1631,209483.125
1632,234976.875
1633,174411.84375
1634,193536.09375
1635,174890.21875
1636,151878.3125
1637,191284.59375
1638,194540.171875
1639,172117.375
1640,264826.65625
1641,173343.125
1642,223883.34375
1643,224792.828125
1644,235832.21875
1645,191932.015625
1646,155727.390625
1647,160156.109375
1648,135716.234375
1649,138352.25
1650,112436.4921875
1651,121920.078125
1652,98621.515625
1653,98997.890625
1654,155821.4375
1655,153111.125
1656,152487.0
1657,153873.625
1658,153664.796875
1659,122752.046875
1660,152559.140625
1661,478173.5625
1662,422726.5
1663,396743.0
1664,536948.25
1665,308826.53125
1666,332663.125
1667,380505.09375
1668,336012.59375
1669,299857.46875
1670,349651.1875
1671,268023.25
1672,486474.625
1673,295711.84375
1674,240848.3125
1675,184530.421875
1676,190483.96875
1677,213237.46875
1678,502174.625
1679,389779.0
1680,363778.5
1681,237054.828125
1682,304235.8125
1683,171778.09375
1684,174505.53125
1685,169365.5625
1686,173385.625
1687,172820.53125
1688,187608.59375
1689,193802.25
1690,196158.9375
1691,182913.578125
1692,262897.84375
1693,170051.96875
1694,185477.53125
1695,163239.09375
1696,270796.0
1697,167492.671875
1698,353790.65625
1699,316182.40625
1700,246411.09375
1701,264670.875
1702,244371.34375
1703,250262.15625
1704,294191.46875
1705,224516.21875
1706,438797.0625
1707,206919.0
1708,194599.0
1709,280663.75
1710,221754.125
1711,253270.625
1712,263667.4375
1713,266215.0625
1714,222659.21875
1715,202391.890625
1716,191401.75
1717,175429.4375
1718,138294.984375
1719,203886.125
1720,246906.03125
1721,170626.375
1722,125823.6171875
1723,153456.109375
1724,207138.546875
1725,239230.765625
1726,191554.046875
1727,159612.984375
1728,187446.375
1729,161617.5625
1730,147182.59375
1731,123998.4140625
1732,135084.15625
1733,116859.8671875
1734,122281.171875
1735,138606.34375
1736,116269.2421875
1737,323951.0
1738,215504.90625
1739,249750.734375
1740,216549.4375
1741,187303.4375
1742,166167.34375
1743,172541.71875
1744,314314.5
1745,221974.1875
1746,185025.78125
1747,221915.546875
1748,234660.0
1749,154248.578125
1750,125450.75
1751,238148.15625
1752,123744.6640625
1753,147411.703125
1754,182075.40625
1755,175495.375
1756,130541.015625
1757,121577.8984375
1758,149830.25
1759,165684.40625
1760,169577.125
1761,139648.5625
1762,175547.09375
1763,164604.9375
1764,118131.1015625
1765,163746.921875
1766,173003.25
1767,220468.46875
1768,149243.40625
1769,184240.109375
1770,152199.625
1771,127832.0078125
1772,141186.8125
1773,132671.25
1774,138879.4375
1775,139199.65625
1776,125658.1328125
1777,111065.3125
1778,141374.765625
1779,113078.0390625
1780,173243.140625
1781,127374.4453125
1782,78431.28125
1783,143688.375
1784,104146.6640625
1785,117355.7421875
1786,150629.5625
1787,153535.3125
1788,56942.28125
1789,96009.0390625
1790,72744.140625
1791,177800.625
1792,158414.359375
1793,131422.78125
1794,151604.9375
1795,132352.546875
1796,118925.8671875
1797,111858.625
1798,124771.953125
1799,107150.890625
1800,134855.8125
1801,138292.609375
1802,133315.3125
1803,151046.0
1804,143124.09375
1805,135920.890625
1806,118892.078125
1807,138786.484375
1808,113633.703125
1809,118665.75
1810,140061.890625
1811,98321.2890625
1812,96645.296875
1813,122403.9140625
1814,97242.0859375
1815,56356.10546875
1816,94379.125
1817,111747.4140625
1818,146619.96875
1819,121328.171875
1820,57880.8359375
1821,108310.1015625
1822,143148.65625
1823,44643.59765625
1824,122324.5625
1825,129422.765625
1826,98710.4375
1827,103966.546875
1828,129737.2734375
1829,106882.265625
1830,142447.453125
1831,146782.8125
1832,67196.078125
1833,140900.5625
1834,122333.890625
1835,133249.46875
1836,117187.53125
1837,87328.890625
1838,128375.296875
1839,95529.90625
1840,151621.421875
1841,155033.75
1842,84473.25
1843,124175.453125
1844,135741.609375
1845,140500.03125
1846,147549.125
1847,151756.25
1848,56174.57421875
1849,99304.5390625
1850,116273.5703125
1851,161549.921875
1852,130836.7734375
1853,135049.625
1854,172456.34375
1855,146783.65625
1856,221743.125
1857,136907.140625
1858,132848.265625
1859,115668.921875
1860,153105.71875
1861,115563.734375
1862,289426.6875
1863,281076.78125
1864,281076.78125
1865,323847.21875
1866,343103.875
1867,240876.5625
1868,314222.1875
1869,209820.21875
1870,232945.125
1871,244791.203125
1872,164431.25
1873,235939.078125
1874,140720.359375
1875,199375.15625
1876,190862.03125
1877,210556.6875
1878,199588.234375
1879,128353.5078125
1880,134300.453125
1881,244798.671875
1882,253997.015625
1883,191732.0625
1884,207206.71875
1885,244965.890625
1886,307420.4375
1887,205426.25
1888,279986.03125
1889,162479.140625
1890,126856.1953125
1891,132828.75
1892,102064.203125
1893,131048.8203125
1894,120180.140625
1895,132218.5625
1896,123467.40625
1897,113315.109375
1898,106584.734375
1899,155747.0
1900,139075.734375
1901,174084.65625
1902,145838.3125
1903,220643.046875
1904,136437.0
1905,198210.734375
1906,159920.15625
1907,198572.875
1908,107644.671875
1909,139611.265625
1910,120983.5078125
1911,205261.75
1912,332546.375
1913,153007.78125
1914,52580.625
1915,313320.59375
1916,67968.015625
1917,255532.046875
1918,139623.78125
1919,176579.21875
1920,143381.0625
1921,438160.625
1922,322242.75
1923,215242.8125
1924,239526.40625
1925,198351.984375
1926,415365.8125
1927,133641.3125
1928,145635.25
1929,124487.296875
1930,125074.8046875
1931,146989.578125
1932,136887.8125
1933,178501.109375
1934,175498.546875
1935,171344.1875
1936,183273.625
1937,187434.40625
1938,172491.21875
1939,233306.84375
1940,187126.125
1941,170811.984375
1942,191841.625
1943,201046.421875
1944,338448.46875
1945,380817.3125
1946,131922.4375
1947,307049.8125
1948,173453.25
1949,249512.4375
1950,186508.4375
1951,247679.8125
1952,233990.921875
1953,173493.625
1954,187428.5
1955,137176.234375
1956,319185.125
1957,149744.6875
1958,323248.9375
1959,148521.125
1960,114826.90625
1961,122287.8203125
1962,95568.359375
1963,100429.421875
1964,110951.5078125
1965,150674.09375
1966,140409.890625
1967,280026.09375
1968,468414.40625
1969,413969.0625
1970,483845.1875
1971,466911.375
1972,393965.0
1973,257126.375
1974,323268.03125
1975,510641.96875
1976,262325.8125
1977,351669.0625
1978,348102.75
1979,344345.25
1980,194653.75
1981,344729.03125
1982,217570.375
1983,200010.46875
1984,172634.5625
1985,220404.5625
1986,206112.875
1987,186221.40625
1988,179664.34375
1989,196941.328125
1990,209996.796875
1991,232922.46875
1992,212633.734375
1993,168430.203125
1994,238092.515625
1995,182476.78125
1996,242019.140625
1997,313413.25
1998,321231.71875
1999,254025.84375
2000,327368.21875
2001,256930.28125
2002,229930.609375
2003,264931.75
2004,284709.4375
2005,216815.59375
2006,225186.765625
2007,244886.703125
2008,212661.71875
2009,191070.1875
2010,195709.90625
2011,144382.0625
2012,178331.46875
2013,184740.671875
2014,190815.796875
2015,205394.125
2016,191953.984375
2017,199549.03125
2018,123509.921875
2019,134717.5
2020,114005.046875
2021,110481.53125
2022,180311.984375
2023,142088.171875
2024,255976.6875
2025,369886.5625
2026,171244.0625
2027,155484.03125
2028,149009.3125
2029,163350.75
2030,266450.78125
2031,237753.0625
2032,257413.203125
2033,264562.09375
2034,167401.640625
2035,204895.234375
2036,204646.4375
2037,206984.125
2038,301082.46875
2039,222674.921875
2040,303568.65625
2041,294505.03125
2042,200954.03125
2043,171838.5625
2044,167268.390625
2045,215003.1875
2046,145394.34375
2047,144536.078125
2048,145430.8125
2049,135411.125
2050,182640.96875
2051,105297.171875
2052,127343.59375
2053,145270.84375
2054,75327.9609375
2055,151994.515625
2056,145016.15625
2057,120072.796875
2058,229355.0625
2059,140348.4375
2060,170585.375
2061,170515.921875
2062,135366.84375
2063,112343.9921875
2064,151067.765625
2065,118806.2734375
2066,160621.875
2067,104482.421875
2068,142185.5
2069,88103.3515625
2070,107650.3203125
2071,92690.3828125
2072,139625.125
2073,138223.78125
2074,195051.046875
2075,151356.171875
2076,118399.984375
2077,159602.171875
2078,128820.8515625
2079,134352.59375
2080,123860.25
2081,129535.875
2082,121867.1796875
2083,150775.296875
2084,111423.1640625
2085,117909.9296875
2086,106356.8828125
2087,122738.8125
2088,95195.5859375
2089,74884.015625
2090,128416.0703125
2091,119504.5703125
2092,124001.7265625
2093,112078.3828125
2094,119708.515625
2095,152560.59375
2096,76473.5859375
2097,98000.46875
2098,147997.6875
2099,51414.078125
2100,69165.953125
2101,111031.53125
2102,123355.4765625
2103,103027.7890625
2104,134572.140625
2105,124841.703125
2106,63597.46875
2107,219021.0
2108,113585.921875
2109,111048.578125
2110,132955.359375
2111,150027.140625
2112,139366.90625
2113,121492.4765625
2114,111166.625
2115,161104.8125
2116,115269.953125
2117,152456.890625
2118,122755.5546875
2119,103012.359375
2120,114720.84375
2121,89108.8359375
2122,116867.78125
2123,90241.296875
2124,161443.640625
2125,126788.953125
2126,143318.453125
2127,148464.203125
2128,122988.5078125
2129,96317.734375
2130,140729.609375
2131,146181.828125
2132,120284.375
2133,126283.6796875
2134,117110.5546875
2135,87719.03125
2136,70956.140625
2137,114017.4375
2138,129893.015625
2139,148524.25
2140,143411.015625
2141,143488.578125
2142,126491.359375
2143,142812.9375
2144,128174.9140625
2145,138532.328125
2146,164290.484375
2147,128103.9140625
2148,141695.609375
2149,143190.296875
2150,234073.71875
2151,111090.1015625
2152,172340.59375
2153,166354.296875
2154,108656.484375
2155,140306.8125
2156,273501.96875
2157,233482.90625
2158,235485.65625
2159,203425.03125
2160,174954.4375
2161,246012.15625
2162,420723.59375
2163,365987.8125
2164,245715.78125
2165,192430.171875
2166,145533.484375
2167,222878.890625
2168,198109.25
2169,198237.203125
2170,222751.171875
2171,145680.265625
2172,127313.6015625
2173,165688.03125
2174,229212.71875
2175,303164.78125
2176,325169.0
2177,236511.515625
2178,210896.71875
2179,142283.03125
2180,224864.65625
2181,184603.46875
2182,221783.734375
2183,189528.3125
2184,122988.5078125
2185,121734.0625
2186,139093.109375
2187,146708.5
2188,156455.78125
2189,260348.671875
2190,82948.546875
2191,84721.6640625
2192,90697.453125
2193,104951.4921875
2194,103613.078125
2195,114133.734375
2196,104524.6796875
2197,124296.421875
2198,164814.15625
2199,180042.890625
2200,141837.84375
2201,141019.9375
2202,212025.25
2203,126882.0859375
2204,186527.296875
2205,122063.5234375
2206,139790.46875
2207,205863.0
2208,253195.28125
2209,228500.765625
2210,117065.5546875
2211,111697.3359375
2212,117555.4609375
2213,105560.40625
2214,122226.0234375
2215,100499.5625
2216,146272.90625
2217,61785.1796875
2218,69021.84375
2219,66333.1953125
2220,63109.04296875
2221,314770.1875
2222,267958.3125
2223,314452.4375
2224,210042.0625
2225,116264.5859375
2226,185569.0
2227,203160.78125
2228,258540.25
2229,268575.65625
2230,148016.328125
2231,216532.5
2232,175199.546875
2233,173907.9375
2234,237810.21875
2235,220411.0625
2236,290755.15625
2237,366006.3125
2238,209434.59375
2239,116615.71875
2240,161674.453125
2241,160415.828125
2242,127035.25
2243,126217.8203125
2244,109300.2265625
2245,98313.7890625
2246,139629.90625
2247,110854.8359375
2248,120354.9375
2249,122057.46875
2250,133913.453125
2251,87197.484375
2252,164391.109375
2253,153002.8125
2254,166437.609375
2255,187628.625
2256,180064.359375
2257,196045.03125
2258,167084.40625
2259,181401.703125
2260,152981.796875
2261,187573.0
2262,205860.453125
2263,349073.125
2264,513960.3125
2265,168103.96875
2266,294121.0625
2267,371122.875
2268,396847.8125
2269,146445.28125
2270,196134.609375
2271,221690.90625
2272,198491.453125
2273,169897.96875
2274,183278.703125
2275,169573.890625
2276,203770.0625
2277,179879.84375
2278,152784.53125
2279,128854.3984375
2280,108328.1796875
2281,168891.203125
2282,189419.34375
2283,105020.4765625
2284,113294.7890625
2285,140829.765625
2286,125042.125
2287,362053.84375
2288,264210.875
2289,413017.5
2290,503203.90625
2291,313132.71875
2292,439764.375
2293,492906.15625
2294,417068.6875
2295,511837.46875
2296,320515.96875
2297,321660.0
2298,350442.375
2299,387082.21875
2300,350024.875
2301,285718.03125
2302,236022.5625
2303,239566.375
2304,246909.078125
2305,193563.21875
2306,187963.0
2307,186218.03125
2308,221865.609375
2309,280533.6875
2310,208357.21875
2311,194027.125
2312,171364.9375
2313,177454.03125
2314,170108.078125
2315,177040.734375
2316,184620.03125
2317,184906.71875
2318,177116.5625
2319,183205.65625
2320,186125.171875
2321,237691.625
2322,177911.5625
2323,184702.625
2324,173310.0625
2325,220891.484375
2326,172882.84375
2327,202285.953125
2328,225186.34375
2329,192081.4375
2330,181235.53125
2331,357029.28125
2332,402928.9375
2333,323969.875
2334,240233.984375
2335,260624.421875
2336,331762.6875
2337,201649.375
2338,274585.78125
2339,216442.890625
2340,410656.25
2341,230735.015625
2342,231899.578125
2343,224200.84375
2344,212921.484375
2345,237219.234375
2346,217539.046875
2347,196250.4375
2348,238300.140625
2349,171420.1875
2350,302682.03125
2351,256623.453125
2352,244727.9375
2353,244738.921875
2354,139599.6875
2355,148274.3125
2356,152221.53125
2357,191732.609375
2358,195233.0625
2359,134926.8125
2360,118011.3984375
2361,145900.640625
2362,286096.75
2363,139790.203125
2364,156136.9375
2365,224440.65625
2366,191961.5
2367,225619.921875
2368,214500.609375
2369,222402.625
2370,161349.59375
2371,168195.53125
2372,188876.75
2373,265700.1875
2374,326281.6875
2375,256101.21875
2376,296615.375
2377,362953.0625
2378,142797.015625
2379,193123.640625
2380,142079.78125
2381,174373.265625
2382,196233.40625
2383,206996.375
2384,247349.8125
2385,165064.4375
2386,136536.578125
2387,139095.890625
2388,99061.734375
2389,128958.15625
2390,141765.90625
2391,143622.46875
2392,115687.5625
2393,178973.96875
2394,141845.6875
2395,211255.03125
2396,146307.078125
2397,225870.296875
2398,131664.90625
2399,59493.03515625
2400,55503.91015625
2401,109601.3671875
2402,139409.03125
2403,137582.0
2404,155088.46875
2405,160371.921875
2406,146614.234375
2407,128807.8359375
2408,146690.59375
2409,122965.171875
2410,158597.875
2411,120393.28125
2412,154979.5
2413,133306.546875
2414,142825.46875
2415,133351.421875
2416,130518.734375
2417,139247.734375
2418,133486.6875
2419,125771.671875
2420,127913.1015625
2421,152526.5625
2422,111523.203125
2423,127547.6640625
2424,164727.421875
2425,212344.15625
2426,130670.1796875
2427,135562.296875
2428,175604.859375
2429,114147.125
2430,130633.546875
2431,101672.984375
2432,145822.734375
2433,150911.09375
2434,144295.34375
2435,151385.484375
2436,109474.859375
2437,113953.296875
2438,125689.7734375
2439,108889.0546875
2440,115878.703125
2441,92263.265625
2442,96758.0859375
2443,122244.5625
2444,125254.5703125
2445,81133.8828125
2446,142498.265625
2447,184395.5
2448,122067.71875
2449,105450.828125
2450,148655.75
2451,123535.484375
2452,195902.625
2453,92038.6328125
2454,108128.4609375
2455,110115.6875
2456,135190.34375
2457,120958.5859375
2458,123636.2578125
2459,113373.5859375
2460,139914.5
2461,116964.0
2462,132692.390625
2463,123361.4765625
2464,179714.71875
2465,139813.0
2466,113482.40625
2467,139708.90625
2468,81363.3203125
2469,77431.59375
2470,192449.8125
2471,210169.5
2472,169487.71875
2473,114695.5703125
2474,71201.796875
2475,220130.625
2476,118633.046875
2477,131911.5
2478,148095.53125
2479,102165.96875
2480,150951.96875
2481,123897.9375
2482,130738.2421875
2483,113912.6640625
2484,125210.9765625
2485,127721.96875
2486,155851.453125
2487,169144.421875
2488,161235.3125
2489,145124.765625
2490,150125.890625
2491,92332.53125
2492,175677.21875
2493,144137.859375
2494,153354.140625
2495,90496.5703125
2496,258768.671875
2497,158382.78125
2498,112781.21875
2499,91872.7109375
2500,126259.9609375
2501,140505.265625
2502,148155.4375
2503,96853.640625
2504,176142.265625
2505,221155.171875
2506,265656.34375
2507,289998.03125
2508,266885.15625
2509,209030.71875
2510,225934.5
2511,180027.4375
2512,207080.484375
2513,211752.84375
2514,251420.234375
2515,146954.109375
2516,164981.328125
2517,138832.15625
2518,147500.71875
2519,223845.765625
2520,214063.6875
2521,185610.234375
2522,224241.6875
2523,123872.7734375
2524,135202.59375
2525,143532.515625
2526,140918.171875
2527,119397.2578125
2528,128189.21875
2529,142099.15625
2530,114730.03125
2531,255720.0
2532,229149.546875
2533,197331.0625
2534,231291.53125
2535,321815.875
2536,237575.375
2537,241829.25
2538,187514.875
2539,196325.3125
2540,176587.3125
2541,182431.015625
2542,168994.15625
2543,124615.34375
2544,122868.34375
2545,137778.421875
2546,134127.921875
2547,133090.34375
2548,147279.890625
2549,158079.78125
2550,664415.125
2551,135497.8125
2552,126980.0234375
2553,77374.1640625
2554,100787.3125
2555,118609.8515625
2556,95000.140625
2557,112183.2890625
2558,164798.453125
2559,136113.390625
2560,148186.65625
2561,139900.359375
2562,132694.921875
2563,146255.46875
2564,206532.96875
2565,136495.046875
2566,157895.203125
2567,140770.15625
2568,186948.296875
2569,207876.5
2570,114956.1953125
2571,180652.09375
2572,151662.9375
2573,228577.046875
2574,273967.4375
2575,130592.6953125
2576,124539.0703125
2577,147352.953125
2578,78735.78125
2579,60681.90234375
2580,109464.6328125
2581,103383.796875
2582,111459.6171875
2583,287484.53125
2584,174680.53125
2585,176332.34375
2586,231497.1875
2587,194230.578125
2588,144254.75
2589,147117.046875
2590,212216.609375
2591,215617.96875
2592,212343.140625
2593,243422.578125
2594,180318.171875
2595,199267.0
2596,308083.46875
2597,178703.96875
2598,290532.3125
2599,321726.875
2600,126394.046875
2601,144721.734375
2602,83184.859375
2603,99094.328125
2604,87716.265625
2605,78219.4453125
2606,149883.5625
2607,210785.328125
2608,202119.34375
2609,169679.53125
2610,108459.046875
2611,107624.34375
2612,155367.515625
2613,130144.109375
2614,133398.484375
2615,161399.15625
2616,144108.171875
2617,169873.828125
2618,186366.03125
2619,203178.21875
2620,186043.71875
2621,177764.171875
2622,182733.65625
2623,257101.125
2624,325347.34375
2625,293403.875
2626,177142.90625
2627,165557.09375
2628,483778.28125
2629,504872.375
2630,355794.40625
2631,432755.71875
2632,426268.375
2633,308053.78125
2634,418966.65625
2635,156258.203125
2636,178517.796875
2637,177587.609375
2638,259506.609375
2639,189058.578125
2640,151185.796875
2641,108474.984375
2642,187319.5
2643,101009.3046875
2644,125420.9609375
2645,108199.21875
2646,97131.515625
2647,103431.03125
2648,144887.59375
2649,151761.3125
2650,138418.5
2651,153016.96875
2652,431756.46875
2653,242538.09375
2654,227537.21875
2655,417456.25
2656,317861.90625
2657,356501.5625
2658,301659.0
2659,295107.25
2660,342951.4375
2661,367455.625
2662,379318.875
2663,283079.03125
2664,265281.65625
2665,329909.6875
2666,292950.9375
2667,165894.6875
2668,179555.921875
2669,175517.296875
2670,275437.90625
2671,183865.0
2672,199344.9375
2673,205610.875
2674,195550.203125
2675,170032.984375
2676,190834.53125
2677,192537.375
2678,255445.546875
2679,279318.75
2680,269827.75
2681,400610.84375
2682,328694.96875
2683,565570.0
2684,323891.40625
2685,334504.125
2686,264216.90625
2687,329637.03125
2688,212397.421875
2689,211194.203125
2690,495425.09375
2691,185699.46875
2692,135522.875
2693,193620.828125
2694,136765.9375
2695,197286.84375
2696,188182.375
2697,185704.078125
2698,200341.890625
2699,171243.890625
2700,158452.140625
2701,155254.5
2702,112367.453125
2703,118546.5234375
2704,141679.53125
2705,118737.515625
2706,116446.90625
2707,130606.515625
2708,133438.578125
2709,105623.0390625
2710,126653.234375
2711,293347.625
2712,399507.46875
2713,166010.53125
2714,151950.3125
2715,166278.796875
2716,142039.671875
2717,178398.328125
2718,225678.234375
2719,164022.625
2720,179795.8125
2721,136113.65625
2722,172358.84375
2723,140572.28125
2724,135111.46875
2725,132967.15625
2726,142568.546875
2727,179572.1875
2728,171658.0625
2729,150024.28125
2730,140921.796875
2731,128463.84375
2732,127639.046875
2733,159531.875
2734,152515.9375
2735,135925.6875
2736,147216.984375
2737,125847.625
2738,136831.046875
2739,162699.015625
2740,136310.84375
2741,150641.625
2742,149355.1875
2743,154840.328125
2744,153872.890625
2745,138076.234375
2746,142169.09375
2747,138916.65625
2748,116410.1484375
2749,127573.328125
2750,141744.40625
2751,134693.46875
2752,186825.140625
2753,157831.96875
2754,214758.71875
2755,136364.40625
2756,87907.2109375
2757,65321.97265625
2758,80786.4375
2759,155830.34375
2760,125652.625
2761,146102.25
2762,153548.625
2763,181772.296875
2764,135677.28125
2765,305813.0625
2766,140934.578125
2767,91168.875
2768,129294.5859375
2769,136991.640625
2770,142489.03125
2771,114815.296875
2772,112253.28125
2773,165885.03125
2774,141739.265625
2775,107167.546875
2776,137756.21875
2777,140444.296875
2778,93559.21875
2779,127275.484375
2780,101858.4453125
2781,95353.6875
2782,92323.0234375
2783,93425.2109375
2784,126444.0859375
2785,140074.3125
2786,57371.9296875
2787,121928.5625
2788,72503.4609375
2789,176858.65625
2790,91189.828125
2791,112337.0234375
2792,55105.015625
2793,152828.109375
2794,88688.484375
2795,117468.609375
2796,93951.03125
2797,193607.15625
2798,103143.3984375
2799,117559.1640625
2800,66356.671875
2801,109392.4140625
2802,127020.109375
2803,166676.34375
2804,127336.9140625
2805,98960.5078125
2806,81233.6875
2807,155944.96875
2808,145118.390625
2809,141865.3125
2810,128197.1640625
2811,156985.765625
2812,151011.71875
2813,157918.546875
2814,154487.0625
2815,96034.765625
2816,246769.484375
2817,150271.28125
2818,129541.3125
2819,173947.40625
2820,148319.140625
2821,101895.5625
2822,199266.4375
2823,313277.875
2824,182843.8125
2825,130683.765625
2826,132023.765625
2827,135249.40625
2828,207975.453125
2829,204940.765625
2830,225596.6875
2831,178313.953125
2832,253982.234375
2833,292495.875
2834,220020.859375
2835,215122.96875
2836,194041.1875
2837,149472.734375
2838,149079.53125
2839,173191.09375
2840,197437.21875
2841,207189.125
2842,235845.03125
2843,148501.578125
2844,160039.15625
2845,123143.7890625
2846,211355.59375
2847,198052.203125
2848,218028.375
2849,200058.171875
2850,280363.0625
2851,226114.0625
2852,225391.3125
2853,242844.296875
2854,142040.625
2855,198800.625
2856,208366.34375
2857,191296.8125
2858,201842.734375
2859,127068.0859375
2860,131281.984375
2861,127960.5703125
2862,190466.0
2863,131946.734375
2864,243916.15625
2865,136843.703125
2866,137726.796875
2867,94556.609375
2868,92848.21875
2869,111270.359375
2870,136188.1875
2871,91594.0703125
2872,48714.3203125
2873,102398.515625
2874,134277.15625
2875,116171.8203125
2876,160059.921875
2877,137896.859375
2878,163824.71875
2879,145898.40625
2880,103949.796875
2881,159764.8125
2882,175535.546875
2883,205320.484375
2884,187605.90625
2885,185861.234375
2886,222136.390625
2887,102659.3984375
2888,139854.734375
2889,56685.3984375
2890,78215.640625
2891,145035.65625
2892,41713.10546875
2893,80616.421875
2894,49865.2421875
2895,325433.625
2896,282111.25
2897,204100.109375
2898,149188.90625
2899,213735.265625
2900,158263.359375
2901,196929.875
2902,184353.296875
2903,337204.21875
2904,363141.0625
2905,74245.65625
2906,209085.75
2907,112255.09375
2908,138823.8125
2909,144047.4375
2910,80557.09375
2911,80516.84375
2912,144489.90625
2913,85332.2578125
2914,77635.96875
2915,84041.421875
2916,84079.0234375
2917,155949.734375
2918,121040.515625
2919,211936.5
